id,task1,task2,task3,task4,task5
ANS00001,1,2,585.4026831,1,0
ANS00002,0,0,988.3332678,2,0
ANS00003,1,0,131038.825,3,0
ANS00004,0,0,112.0520347,0,0
ANS00005,0,0,257.6082412,3,0
ANS00006,1,2,81.09764935,2,0
ANS00007,0,1,0,4,0
ANS00008,0,0,16476.60064,3,0
ANS00009,1,0,0,2,0
ANS00010,0,1,55.29118742,4,0
ANS00011,0,2,0,2,0
ANS00012,0,0,217.5213701,3,0
ANS00013,0,0,64.25453466,4,0
ANS00014,0,1,2065.12648,4,0
ANS00015,0,2,56.52051878,1,0
ANS00016,0,0,72.52232331,0,0
ANS00017,0,0,423.6002526,3,0
ANS00018,0,0,41.60611115,3,0
ANS00019,1,0,3.623598426,0,0
ANS00020,1,0,28.035227,3,0
ANS00021,0,1,119.312425,4,0
ANS00022,0,0,263.342473,4,0
ANS00023,1,0,114763.5759,4,0
ANS00024,0,0,1390.083602,0,0
ANS00025,1,0,573.3148302,0,0
ANS00026,0,3,98665.15776,0,0
ANS00027,1,3,356.5553742,3,0
ANS00028,1,2,40.4525584,4,0
ANS00029,1,1,12.07096423,3,0
ANS00030,0,2,0,0,0
ANS00031,1,2,4250.001411,4,0
ANS00032,0,1,0,4,0
ANS00033,0,0,790.639917,1,0
ANS00034,0,2,153.9594897,3,0
ANS00035,0,2,1115.572279,3,0
ANS00036,1,1,637.041783,1,0
ANS00037,0,2,38.17160606,1,0
ANS00038,0,3,57.15397268,3,0
ANS00039,1,1,35334.29644,2,0
ANS00040,0,0,0,3,1
ANS00041,0,0,69740.9076,4,0
ANS00042,0,2,37658.80222,1,0
ANS00043,0,2,805.6900104,3,0
ANS00044,0,1,176797.654,4,0
ANS00045,0,0,0,3,0
ANS00046,1,3,1128.441862,3,0
ANS00047,0,1,219.2106112,0,1
ANS00048,1,1,2154.82658,3,0
ANS00049,0,2,41.75579084,1,0
ANS00050,0,0,70075.77396,0,0
ANS00051,0,0,76.14858511,0,0
ANS00052,1,2,86.50465626,1,0
ANS00053,0,0,26.1931605,2,0
ANS00054,1,0,1183.781604,4,0
ANS00055,0,0,304.3900782,0,0
ANS00056,1,1,76785.97168,4,0
ANS00057,0,0,300.4889035,0,0
ANS00058,0,0,166268.5755,0,0
ANS00059,1,2,4418.41208,4,0
ANS00060,0,2,34953.95138,4,0
ANS00061,0,3,1819.146302,4,0
ANS00062,0,2,3182.08512,4,0
ANS00063,1,1,1137.907577,1,0
ANS00064,0,1,1382.97906,4,0
ANS00065,0,1,128.369099,3,0
ANS00066,0,2,4339.733617,1,0
ANS00067,1,3,67.76956565,3,0
ANS00068,0,1,105908.9213,1,0
ANS00069,0,3,337.7230348,4,0
ANS00070,1,1,117.3272753,0,0
ANS00071,0,0,972.2107065,1,0
ANS00072,1,0,4124.942512,4,0
ANS00073,0,0,2333.948632,4,0
ANS00074,1,2,90952.01609,4,0
ANS00075,1,2,72.80452913,4,0
ANS00076,0,1,530.0632963,3,0
ANS00077,1,0,41923.19259,4,0
ANS00078,1,0,2321.573046,4,0
ANS00079,1,1,0,1,0
ANS00080,1,2,114.4991254,3,1
ANS00081,0,0,86.9784838,2,0
ANS00082,1,2,196.6571518,2,0
ANS00083,1,0,84184.04722,4,0
ANS00084,0,2,58394.29172,3,0
ANS00085,1,2,72358.39951,4,0
ANS00086,0,0,1419.063227,4,0
ANS00087,0,0,76912.3606,0,0
ANS00088,0,1,1213.394581,1,0
ANS00089,0,1,3389.364946,1,1
ANS00090,1,2,554.9215848,1,0
ANS00091,0,0,2827.962265,0,0
ANS00092,1,2,149.4926637,1,0
ANS00093,1,0,427.0056872,1,0
ANS00094,1,1,650.764719,1,0
ANS00095,0,0,29359.94418,1,0
ANS00096,0,3,87104.15843,3,1
ANS00097,0,0,237.9192788,2,0
ANS00098,0,1,0,0,0
ANS00099,1,0,28.96972459,4,0
ANS00100,1,0,362.7974258,0,0
ANS00101,0,2,0,0,0
ANS00102,0,0,113.1656145,3,0
